analysis_method,benchmark_id,benchmark_name,created_at,data_type,is_self_reported,model_benchmark_id,model_id,normalized_score,organization_id,score,self_reported_source_link,updated_at,verification_date,verification_hardware,verification_notes,verification_provider_id,verified_by_llmstats
Accuracy,arc-c,ARC-C,2025-07-19T19:56:11.139664+00:00,benchmark_result,True,28,jamba-1.5-large,0.93,ai21,0.93,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Large,2025-07-19T19:56:11.139664+00:00,,,,,False
Accuracy,arena-hard,Arena Hard,2025-07-19T19:56:14.114965+00:00,benchmark_result,True,1462,jamba-1.5-large,0.654,ai21,0.654,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Large,2025-07-19T19:56:14.114965+00:00,,,,,False
Accuracy,gpqa,GPQA,2025-07-19T19:56:11.736664+00:00,benchmark_result,True,338,jamba-1.5-large,0.369,ai21,0.369,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Large,2025-07-19T19:56:11.736664+00:00,,,,,False
Accuracy,gsm8k,GSM8k,2025-07-19T19:56:13.109009+00:00,benchmark_result,True,1011,jamba-1.5-large,0.87,ai21,0.87,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Large,2025-07-19T19:56:13.109009+00:00,,,,,False
Chain-of-Thought accuracy,mmlu,MMLU,2025-07-19T19:56:11.302578+00:00,benchmark_result,True,108,jamba-1.5-large,0.812,ai21,0.812,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Large,2025-07-19T19:56:11.302578+00:00,,,,,False
Chain-of-Thought accuracy,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.505024+00:00,benchmark_result,True,213,jamba-1.5-large,0.535,ai21,0.535,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Large,2025-07-19T19:56:11.505024+00:00,,,,,False
Accuracy,truthfulqa,TruthfulQA,2025-07-19T19:56:11.365684+00:00,benchmark_result,True,144,jamba-1.5-large,0.583,ai21,0.583,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Large,2025-07-19T19:56:11.365684+00:00,,,,,False
Accuracy,wild-bench,Wild Bench,2025-07-19T19:56:15.125090+00:00,benchmark_result,True,1816,jamba-1.5-large,0.485,ai21,0.485,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Large,2025-07-19T19:56:15.125090+00:00,,,,,False
Accuracy,arc-c,ARC-C,2025-07-19T19:56:11.141043+00:00,benchmark_result,True,29,jamba-1.5-mini,0.857,ai21,0.857,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Mini,2025-07-19T19:56:11.141043+00:00,,,,,False
Accuracy,arena-hard,Arena Hard,2025-07-19T19:56:14.117178+00:00,benchmark_result,True,1463,jamba-1.5-mini,0.461,ai21,0.461,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Mini,2025-07-19T19:56:14.117178+00:00,,,,,False
Accuracy,gpqa,GPQA,2025-07-19T19:56:11.739037+00:00,benchmark_result,True,339,jamba-1.5-mini,0.323,ai21,0.323,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Mini,2025-07-19T19:56:11.739037+00:00,,,,,False
Accuracy,gsm8k,GSM8k,2025-07-19T19:56:13.110443+00:00,benchmark_result,True,1012,jamba-1.5-mini,0.758,ai21,0.758,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Mini,2025-07-19T19:56:13.110443+00:00,,,,,False
Chain-of-Thought accuracy,mmlu,MMLU,2025-07-19T19:56:11.304017+00:00,benchmark_result,True,109,jamba-1.5-mini,0.697,ai21,0.697,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Mini,2025-07-19T19:56:11.304017+00:00,,,,,False
Chain-of-Thought accuracy,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.506893+00:00,benchmark_result,True,214,jamba-1.5-mini,0.425,ai21,0.425,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Mini,2025-07-19T19:56:11.506893+00:00,,,,,False
Accuracy,truthfulqa,TruthfulQA,2025-07-19T19:56:11.367476+00:00,benchmark_result,True,145,jamba-1.5-mini,0.541,ai21,0.541,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Mini,2025-07-19T19:56:11.367476+00:00,,,,,False
Accuracy,wild-bench,Wild Bench,2025-07-19T19:56:15.127075+00:00,benchmark_result,True,1817,jamba-1.5-mini,0.424,ai21,0.424,https://huggingface.co/ai21labs/AI21-Jamba-1.5-Mini,2025-07-19T19:56:15.127075+00:00,,,,,False
0-shot chain-of-thought,arc-c,ARC-C,2025-07-19T19:56:11.080108+00:00,benchmark_result,True,2,nova-lite,0.924,amazon,0.924,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:11.080108+00:00,,,,,False
3-shot CoT,bbh,BBH,2025-07-19T19:56:13.034481+00:00,benchmark_result,True,967,nova-lite,0.824,amazon,0.824,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:13.034481+00:00,,,,,False
accuracy,bfcl,BFCL,2025-07-19T19:56:12.766776+00:00,benchmark_result,True,843,nova-lite,0.666,amazon,0.666,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.766776+00:00,,,,,False
relaxed accuracy,chartqa,ChartQA,2025-07-19T19:56:12.786772+00:00,benchmark_result,True,853,nova-lite,0.868,amazon,0.868,https://www.amazon.science/publications/the-amazon-nova-family-of-models-technical-report-and-model-card,2025-07-19T19:56:12.786772+00:00,,,,,False
